"","bike","walk","motorcycle","car","bus","truck","one-party","",""
"motorcycle","0","0","0.136363636363636","0.0909090909090909","0.0454545454545455","0","2.54545454545455","arterial serious",""
"car","0","0.0909090909090909","0.363636363636364","1.09090909090909","0.0909090909090909","0","2.45454545454545","arterial serious",""
"bus","0.0909090909090909","0.0909090909090909","0.318181818181818","0","0.181818181818182","0","0.727272727272727","arterial serious",""
"truck","0","0","0","0","0","0","0","arterial serious",""
"bike","0","0","0","0","0","0","0","highway serious",""
"walk","0","0","0","0","0","0","0","highway serious",""
"motorcycle","0","0","0","0.454545454545455","0.0909090909090909","0","1.09090909090909","highway serious",""
"car","0","0.181818181818182","0.181818181818182","2.63636363636364","0.409090909090909","0","4","highway serious",""
"bus","0","0","0.181818181818182","1.09090909090909","0","0","1","highway serious",""
"truck","0","0","0","0.0909090909090909","0","0","0","highway serious",""
"","","","","","","","","",""
"bike","0","0","0","0","0","0","0","local fatal","NHB"
"walk","0","0","0","0","0","0","0","local fatal",""
"motorcycle","0","0","0","0","0","0","0","local fatal",""
"car","0","0","0","0","0","0","0.0909090909090909","local fatal",""
"bus","0","0","0","0","0","0","0","local fatal",""
"truck","0","0","0","0","0","0","0","local fatal",""
"bike","0","0","0","0","0","0","0","arterial fatal",""
"walk","0","0","0","0","0","0","0","arterial fatal",""
"motorcycle","0","0","0","0","0","0","0","arterial fatal",""
"car","0","0","0","0","0","0","0","arterial fatal",""
"bus","0","0","0","0","0","0","0","arterial fatal",""
"truck","0","0","0","0","0","0","0","arterial fatal",""
"bike","0","0","0","0","0","0","0","highway fatal",""
"walk","0","0","0","0","0","0","0","highway fatal",""
"motorcycle","0","0","0","0","0","0","0","highway fatal",""
"car","0","0","0","0","0","0","0","highway fatal",""
"bus","0","0","0","0","0","0","0","highway fatal",""
"truck","0","0","0","0","0","0","0","highway fatal",""
"bike","0","0","0","0","0","0","0","local serious",""
"walk","0","0","0","0","0","0","0","local serious",""
"motorcycle","0","0","0.0909090909090909","0.0909090909090909","0","0","0.0909090909090909","local serious",""
"car","0","0","0.0909090909090909","0","0","0","0","local serious",""
"bus","0","0","0","0","0","0","0","local serious",""
"truck","0","0","0","0","0","0","0","local serious",""
"bike","0","0","0","0","0","0","0","arterial serious",""
"walk","0","0","0","0","0","0","0","arterial serious",""
"motorcycle","0","0","0","0.0909090909090909","0","0","0","arterial serious",""
"car","0","0","0","0","0","0","0","arterial serious",""
"bus","0","0","0","0","0","0","0","arterial serious",""
"truck","0","0","0","0","0","0","0","arterial serious",""
"bike","0","0","0","0","0","0","0","highway serious",""
"walk","0","0","0","0","0","0","0","highway serious",""
"motorcycle","0","0","0","0","0","0","0.0909090909090909","highway serious",""
"car","0","0","0","0","0","0","0.272727272727273","highway serious",""
"bus","0","0","0","0","0.0909090909090909","0","0","highway serious",""
"truck","0","0","0","0","0","0","0","highway serious",""
"","","","","","","","","",""
"bike","0","0","0","0","0","0","0","local fatal","NHO"
"walk","0","0","0","0","0","0","0","local fatal",""
"motorcycle","0","0","0","0","0","0","0.181818181818182","local fatal",""
"car","0.0909090909090909","0","0","0.227272727272727","0","0","0.0909090909090909","local fatal",""
"bus","0","0","0","0","0","0","0","local fatal",""
"truck","0","0","0","0","0","0","0","local fatal",""
"bike","0","0","0","0","0","0","0","arterial fatal",""
"walk","0","0","0","0","0","0","0","arterial fatal",""
"motorcycle","0","0","0","0","0","0","0","arterial fatal",""
"car","0","0","0","0","0","0","0","arterial fatal",""
"bus","0","0","0","0","0","0","0","arterial fatal",""
"truck","0","0","0","0","0","0","0","arterial fatal",""
"bike","0","0","0","0","0","0","0","highway fatal",""
"walk","0","0","0","0","0","0","0","highway fatal",""
"motorcycle","0","0","0","0","0","0","0","highway fatal",""
"car","0","0","0","0","0","0","0.0909090909090909","highway fatal",""
"bus","0","0","0","0","0","0","0","highway fatal",""
"truck","0","0","0","0","0","0","0","highway fatal",""
"bike","0","0","0","0","0","0","0","local serious",""
"walk","0","0","0","0.136363636363636","0","0","0","local serious",""
"motorcycle","0","0","0","0","0","0","0.727272727272727","local serious",""
"car","0","0.0909090909090909","0.0909090909090909","0.136363636363636","0.0454545454545455","0","0.363636363636364","local serious",""
"bus","0","0","0","0.0909090909090909","0","0","0.272727272727273","local serious",""
"truck","0","0","0","0","0","0","0","local serious",""
"bike","0","0","0","0","0","0","0","arterial serious",""
"walk","0","0","0","0","0","0","0","arterial serious",""
"motorcycle","0","0","0.181818181818182","0","0","0","0.0909090909090909","arterial serious",""
"car","0","0","0","0.181818181818182","0","0","0.363636363636364","arterial serious",""
"bus","0","0","0","0","0","0","0.0909090909090909","arterial serious",""
"truck","0","0","0","0","0","0","0","arterial serious",""
"bike","0","0","0","0","0","0","0","highway serious",""
"walk","0","0","0","0","0","0","0","highway serious",""
"motorcycle","0","0","0","0","0","0","0","highway serious",""
"car","0","0","0.181818181818182","0.0909090909090909","0.181818181818182","0","0.454545454545455","highway serious",""
"bus","0","0","0","0","0","0","0.0909090909090909","highway serious",""
"truck","0","0","0","0","0","0","0","highway serious",""
"","","","","","","","","",""
"bike","0","0","0","0","0","0","0","local fatal","HO"
"walk","0","0","0","0","0","0","0","local fatal",""
"motorcycle","0","0","0","0","0","0","0","local fatal",""
"car","0","0","0","0.0909090909090909","0","0","0.545454545454545","local fatal",""
"bus","0","0","0","0.0909090909090909","0.0454545454545455","0","0","local fatal",""
"truck","0","0","0","0","0","0","0","local fatal",""
"bike","0","0","0","0","0","0","0","arterial fatal",""
"walk","0","0","0","0","0","0","0","arterial fatal",""
"motorcycle","0","0","0","0","0","0","0","arterial fatal",""
"car","0","0","0","0","0","0","0","arterial fatal",""
"bus","0","0","0","0.181818181818182","0","0","0","arterial fatal",""
"truck","0","0","0","0","0","0","0","arterial fatal",""
"bike","0","0","0","0","0","0","0","highway fatal",""
"walk","0","0","0","0","0","0","0","highway fatal",""
"motorcycle","0","0","0","0","0","0","0","highway fatal",""
"car","0","0","0","0.272727272727273","0.181818181818182","0","0.181818181818182","highway fatal",""
"bus","0","0","0.0909090909090909","0.0454545454545455","0","0","0","highway fatal",""
"truck","0","0","0","0","0","0","0.0909090909090909","highway fatal",""
"bike","0","0","0","0","0","0","0.0909090909090909","local serious",""
"walk","0","0","0","0","0","0","0","local serious",""
"motorcycle","0","0","0","0","0","0","0.181818181818182","local serious",""
"car","0","0","0","0.454545454545455","0.181818181818182","0","1","local serious",""
"bus","0","0","0.0909090909090909","0.0909090909090909","0","0","0.181818181818182","local serious",""
"truck","0","0","0","0","0","0","0","local serious",""
"bike","0","0","0","0","0","0","0","arterial serious",""
"walk","0","0","0","0","0","0","0","arterial serious",""
"motorcycle","0","0","0","0","0","0","0","arterial serious",""
"car","0","0","0","0","0","0","0.0909090909090909","arterial serious",""
"bus","0","0","0","0.0909090909090909","0","0","0","arterial serious",""
"truck","0","0","0","0","0","0","0","arterial serious",""
"bike","0","0","0","0","0","0","0","highway serious",""
"walk","0","0","0","0.0909090909090909","0","0","0","highway serious",""
"motorcycle","0","0","0","0","0","0","0.181818181818182","highway serious",""
"car","0","0","0","0.272727272727273","0.181818181818182","0","0.454545454545455","highway serious",""
"bus","0","0","0","0.0909090909090909","0","0","0","highway serious",""
"truck","0","0","0","0","0","0","0.181818181818182","highway serious",""
"","","","","","","","","",""
